
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-1.4 -1.4  50.2603 i
-0.636364 -1.32129  4.79846 i
-0.608081 -1.32129  4.54853 i
-0.579798 -1.32129  4.34094 i
-0.551515 -1.32129  4.17318 i
-0.523232 -1.32129  4.04286 i
-0.494949 -1.32129  3.94776 i
-0.466667 -1.32129  3.88581 i
-0.438384 -1.32129  3.85507 i
-0.410101 -1.32129  3.85372 i
-0.381818 -1.32129  3.88008 i
-0.353535 -1.32129  3.93258 i
-0.325253 -1.32129  4.00977 i
-0.29697 -1.32129  4.11031 i
-0.268687 -1.32129  4.23295 i
-0.240404 -1.32129  4.37656 i
-0.212121 -1.32129  4.5401 i
-0.183838 -1.32129  4.72263 i
-0.155556 -1.32129  4.92328 i
-0.127273 -1.32129  5.14129 i
-0.0989899 -1.32129  5.37597 i
-0.0707071 -1.32129  5.62674 i
-0.0424242 -1.32129  5.89307 i
-0.0141414 -1.32129  6.17454 i
 0.0141414 -1.32129  6.47078 i
 0.0424242 -1.32129  6.78153 i
 0.0707071 -1.32129  7.10661 i
 0.0989899 -1.32129  7.44589 i
 0.127273 -1.32129  7.79934 i
 0.155556 -1.32129  8.16704 i
 0.183838 -1.32129  8.5491 i
 0.212121 -1.32129  8.94577 i
 0.240404 -1.32129  9.35734 i
 0.268687 -1.32129  9.78422 i
 0.29697 -1.32129  10.2269 i
 0.325253 -1.32129  10.686 i
 0.353535 -1.32129  11.1622 i
 0.381818 -1.32129  11.6563 i
 0.410101 -1.32129  12.1693 i
 0.438384 -1.32129  12.702 i
 0.466667 -1.32129  13.2557 i
 0.494949 -1.32129  13.8317 i
 0.523232 -1.32129  14.4313 i
 0.551515 -1.32129  15.0561 i
 0.579798 -1.32129  15.7078 i
 0.608081 -1.32129  16.3882 i
 0.636364 -1.32129  17.0992 i
 0.664646 -1.32129  17.843 i
 0.692929 -1.32129  18.622 i
 0.721212 -1.32129  19.4387 i
 0.749495 -1.32129  20.2957 i
 0.777778 -1.32129  21.196 i
 0.806061 -1.32129  22.1427 i
 0.834343 -1.32129  23.1391 i
 0.862626 -1.32129  24.1887 i
 0.890909 -1.32129  25.2955 i
 0.919192 -1.32129  26.4633 i
 0.947475 -1.32129  27.6965 i
 0.975758 -1.32129  28.9998 i
 1.00404 -1.32129  30.378 i
 1.03232 -1.32129  31.8363 i
 1.06061 -1.32129  33.3802 i
 1.08889 -1.32129  35.0154 i
 1.11717 -1.32129  36.7482 i
 1.14545 -1.32129  38.5851 i
 1.17374 -1.32129  40.5329 i
 1.20202 -1.32129  42.5989 i
 1.2303 -1.32129  44.7908 i
 1.25859 -1.32129  47.1166 i
 1.28687 -1.32129  49.5848 i
 1.31515 -1.32129  52.2044 i
 1.34343 -1.32129  54.9848 i
 1.37172 -1.32129  57.9359 i
 1.4 -1.32129  61.068 i

# IsoCurve 8, 100 points
# x y z type
-1.4 -1.31004  41.7539 i
-1.37172 -1.31004  38.6082 i
-1.34343 -1.31004  35.6678 i
-1.31515 -1.31004  32.9219 i
-1.28687 -1.31004  30.36 i
-1.25859 -1.31004  27.9723 i
-1.2303 -1.31004  25.7494 i
-1.20202 -1.31004  23.6822 i
-1.17374 -1.31004  21.7622 i
-1.14545 -1.31004  19.9814 i
-1.11717 -1.31004  18.3318 i
-1.08889 -1.31004  16.8062 i
-1.06061 -1.31004  15.3975 i
-1.03232 -1.31004  14.0992 i
-1.00404 -1.31004  12.9048 i
-0.975758 -1.31004  11.8084 i
-0.947475 -1.31004  10.8044 i
-0.919192 -1.31004  9.88737 i
-0.890909 -1.31004  9.05218 i
-0.862626 -1.31004  8.29405 i
-0.834343 -1.31004  7.60843 i
-0.806061 -1.31004  6.991 i
-0.777778 -1.31004  6.4377 i
-0.749495 -1.31004  5.9447 i
-0.721212 -1.31004  5.50839 i
-0.692929 -1.31004  5.12535 i
-0.664646 -1.31004  4.79237 i
-0.636364 -1.31004  4.50645 i
-0.608081 -1.31004  4.26473 i
-0.579798 -1.31004  4.06455 i
-0.551515 -1.31004  3.90342 i
-0.523232 -1.31004  3.77898 i
-0.494949 -1.31004  3.68904 i
-0.466667 -1.31004  3.63154 i
-0.438384 -1.31004  3.60458 i
-0.410101 -1.31004  3.60635 i
-0.381818 -1.31004  3.63519 i
-0.353535 -1.31004  3.68956 i
-0.325253 -1.31004  3.76802 i
-0.29697 -1.31004  3.86925 i
-0.268687 -1.31004  3.99202 i
-0.240404 -1.31004  4.1352 i
-0.212121 -1.31004  4.29777 i
-0.183838 -1.31004  4.47879 i
-0.155556 -1.31004  4.67742 i
-0.127273 -1.31004  4.89289 i
-0.0989899 -1.31004  5.12454 i
-0.0707071 -1.31004  5.37177 i
-0.0424242 -1.31004  5.63406 i
-0.0141414 -1.31004  5.911 i
 0.0141414 -1.31004  6.20222 i
 0.0424242 -1.31004  6.50746 i
 0.0707071 -1.31004  6.82653 i
 0.0989899 -1.31004  7.1593 i
 0.127273 -1.31004  7.50576 i
 0.155556 -1.31004  7.86595 i
 0.183838 -1.31004  8.23999 i
 0.212121 -1.31004  8.62811 i
 0.240404 -1.31004  9.03061 i
 0.268687 -1.31004  9.44789 i
 0.29697 -1.31004  9.88042 i
 0.325253 -1.31004  10.3288 i
 0.353535 -1.31004  10.7937 i
 0.381818 -1.31004  11.2759 i
 0.410101 -1.31004  11.7763 i
 0.438384 -1.31004  12.2959 i
 0.466667 -1.31004  12.8358 i
 0.494949 -1.31004  13.3973 i
 0.523232 -1.31004  13.9817 i
 0.551515 -1.31004  14.5906 i
 0.579798 -1.31004  15.2255 i
 0.608081 -1.31004  15.8884 i
 0.636364 -1.31004  16.5812 i
 0.664646 -1.31004  17.306 i
 0.692929 -1.31004  18.065 i
 0.721212 -1.31004  18.8608 i
 0.749495 -1.31004  19.6961 i
 0.777778 -1.31004  20.5736 i
 0.806061 -1.31004  21.4965 i
 0.834343 -1.31004  22.468 i
 0.862626 -1.31004  23.4918 i
 0.890909 -1.31004  24.5715 i
 0.919192 -1.31004  25.7111 i
 0.947475 -1.31004  26.9149 i
 0.975758 -1.31004  28.1876 i
 1.00404 -1.31004  29.5338 i
 1.03232 -1.31004  30.9587 i
 1.06061 -1.31004  32.4679 i
 1.08889 -1.31004  34.067 i
 1.11717 -1.31004  35.7621 i
 1.14545 -1.31004  37.5597 i
 1.17374 -1.31004  39.4667 i
 1.20202 -1.31004  41.4902 i
 1.2303 -1.31004  43.6378 i
 1.25859 -1.31004  45.9176 i
 1.28687 -1.31004  48.338 i
 1.31515 -1.31004  50.9078 i
 1.34343 -1.31004  53.6365 i
 1.37172 -1.31004  56.5339 i
 1.4 -1.31004  59.6101 i

# IsoCurve 9, 100 points
# x y z type
-1.4 -1.2988  40.8204 i
-1.37172 -1.2988  37.7197 i
-1.34343 -1.2988  34.8223 i
-1.31515 -1.2988  32.1172 i
-1.28687 -1.2988  29.5944 i
-1.25859 -1.2988  27.2438 i
-1.2303 -1.2988  25.0561 i
-1.20202 -1.2988  23.0225 i
-1.17374 -1.2988  21.1344 i
-1.14545 -1.2988  19.3837 i
-1.11717 -1.2988  17.7627 i
-1.08889 -1.2988  16.2642 i
-1.06061 -1.2988  14.8811 i
-1.03232 -1.2988  13.6069 i
-1.00404 -1.2988  12.4353 i
-0.975758 -1.2988  11.3604 i
-0.947475 -1.2988  10.3766 i
-0.919192 -1.2988  9.47847 i
-0.890909 -1.2988  8.66102 i
-0.862626 -1.2988  7.91948 i
-0.834343 -1.2988  7.24933 i
-0.806061 -1.2988  6.64631 i
-0.777778 -1.2988  6.1064 i
-0.749495 -1.2988  5.6258 i
-0.721212 -1.2988  5.20093 i
-0.692929 -1.2988  4.82841 i
-0.664646 -1.2988  4.50507 i
-0.636364 -1.2988  4.22793 i
-0.608081 -1.2988  3.99417 i
-0.579798 -1.2988  3.80117 i
-0.551515 -1.2988  3.64644 i
-0.523232 -1.2988  3.52767 i
-0.494949 -1.2988  3.44269 i
-0.466667 -1.2988  3.38947 i
-0.438384 -1.2988  3.36612 i
-0.410101 -1.2988  3.37086 i
-0.381818 -1.2988  3.40205 i
-0.353535 -1.2988  3.45817 i
-0.325253 -1.2988  3.53779 i
-0.29697 -1.2988  3.63961 i
-0.268687 -1.2988  3.76242 i
-0.240404 -1.2988  3.9051 i
-0.212121 -1.2988  4.06664 i
-0.183838 -1.2988  4.24612 i
-0.155556 -1.2988  4.44269 i
-0.127273 -1.2988  4.65561 i
-0.0989899 -1.2988  4.88421 i
-0.0707071 -1.2988  5.1279 i
-0.0424242 -1.2988  5.38618 i
-0.0141414 -1.2988  5.65862 i
 0.0141414 -1.2988  5.94486 i
 0.0424242 -1.2988  6.24464 i
 0.0707071 -1.2988  6.55777 i
 0.0989899 -1.2988  6.88413 i
 0.127273 -1.2988  7.22367 i
 0.155556 -1.2988  7.57645 i
 0.183838 -1.2988  7.9426 i
 0.212121 -1.2988  8.32231 i
 0.240404 -1.2988  8.71588 i
 0.268687 -1.2988  9.1237 i
 0.29697 -1.2988  9.54624 i
 0.325253 -1.2988  9.98406 i
 0.353535 -1.2988  10.4378 i
 0.381818 -1.2988  10.9083 i
 0.410101 -1.2988  11.3964 i
 0.438384 -1.2988  11.9031 i
 0.466667 -1.2988  12.4294 i
 0.494949 -1.2988  12.9767 i
 0.523232 -1.2988  13.5462 i
 0.551515 -1.2988  14.1394 i
 0.579798 -1.2988  14.7581 i
 0.608081 -1.2988  15.4038 i
 0.636364 -1.2988  16.0787 i
 0.664646 -1.2988  16.7847 i
 0.692929 -1.2988  17.5241 i
 0.721212 -1.2988  18.2995 i
 0.749495 -1.2988  19.1133 i
 0.777778 -1.2988  19.9685 i
 0.806061 -1.2988  20.868 i
 0.834343 -1.2988  21.8152 i
 0.862626 -1.2988  22.8135 i
 0.890909 -1.2988  23.8667 i
 0.919192 -1.2988  24.9786 i
 0.947475 -1.2988  26.1536 i
 0.975758 -1.2988  27.3961 i
 1.00404 -1.2988  28.7109 i
 1.03232 -1.2988  30.1031 i
 1.06061 -1.2988  31.5781 i
 1.08889 -1.2988  33.1417 i
 1.11717 -1.2988  34.7998 i
 1.14545 -1.2988  36.5588 i
 1.17374 -1.2988  38.4256 i
 1.20202 -1.2988  40.4073 i
 1.2303 -1.2988  42.5115 i
 1.25859 -1.2988  44.746 i
 1.28687 -1.2988  47.1193 i
 1.31515 -1.2988  49.6402 i
 1.34343 -1.2988  52.318 i
 1.37172 -1.2988  55.1625 i
 1.4 -1.2988  58.1838 i

# IsoCurve 10, 100 points
# x y z type
-1.4 -1.28755  39.9135 i
-1.37172 -1.28755  36.8571 i
-1.34343 -1.28755  34.0018 i
-1.31515 -1.28755  31.337 i
-1.28687 -1.28755  28.8524 i
-1.25859 -1.28755  26.5382 i
-1.2303 -1.28755  24.3852 i
-1.20202 -1.28755  22.3845 i
-1.17374 -1.28755  20.5276 i
-1.14545 -1.28755  18.8065 i
-1.11717 -1.28755  17.2135 i
-1.08889 -1.28755  15.7415 i
-1.06061 -1.28755  14.3835 i
-1.03232 -1.28755  13.133 i
-1.00404 -1.28755  11.9837 i
-0.975758 -1.28755  10.9298 i
-0.947475 -1.28755  9.96563 i
-0.919192 -1.28755  9.086 i
-0.890909 -1.28755  8.28588 i
-0.862626 -1.28755  7.56053 i
-0.834343 -1.28755  6.90548 i
-0.806061 -1.28755  6.31652 i
-0.777778 -1.28755  5.78965 i
-0.749495 -1.28755  5.32111 i
-0.721212 -1.28755  4.90736 i
-0.692929 -1.28755  4.54507 i
-0.664646 -1.28755  4.2311 i
-0.636364 -1.28755  3.96247 i
-0.608081 -1.28755  3.73643 i
-0.579798 -1.28755  3.55037 i
-0.551515 -1.28755  3.40183 i
-0.523232 -1.28755  3.28853 i
-0.494949 -1.28755  3.20832 i
-0.466667 -1.28755  3.1592 i
-0.438384 -1.28755  3.13929 i
-0.410101 -1.28755  3.14686 i
-0.381818 -1.28755  3.18027 i
-0.353535 -1.28755  3.23801 i
-0.325253 -1.28755  3.31869 i
-0.29697 -1.28755  3.421 i
-0.268687 -1.28755  3.54376 i
-0.240404 -1.28755  3.68587 i
-0.212121 -1.28755  3.84633 i
-0.183838 -1.28755  4.02422 i
-0.155556 -1.28755  4.2187 i
-0.127273 -1.28755  4.42905 i
-0.0989899 -1.28755  4.6546 i
-0.0707071 -1.28755  4.89476 i
-0.0424242 -1.28755  5.14904 i
-0.0141414 -1.28755  5.41701 i
 0.0141414 -1.28755  5.69832 i
 0.0424242 -1.28755  5.9927 i
 0.0707071 -1.28755  6.29995 i
 0.0989899 -1.28755  6.61997 i
 0.127273 -1.28755  6.9527 i
 0.155556 -1.28755  7.29818 i
 0.183838 -1.28755  7.65654 i
 0.212121 -1.28755  8.02797 i
 0.240404 -1.28755  8.41276 i
 0.268687 -1.28755  8.81128 i
 0.29697 -1.28755  9.22399 i
 0.325253 -1.28755  9.65144 i
 0.353535 -1.28755  10.0943 i
 0.381818 -1.28755  10.5533 i
 0.410101 -1.28755  11.0293 i
 0.438384 -1.28755  11.5233 i
 0.466667 -1.28755  12.0363 i
 0.494949 -1.28755  12.5696 i
 0.523232 -1.28755  13.1244 i
 0.551515 -1.28755  13.7023 i
 0.579798 -1.28755  14.3049 i
 0.608081 -1.28755  14.9339 i
 0.636364 -1.28755  15.5911 i
 0.664646 -1.28755  16.2787 i
 0.692929 -1.28755  16.999 i
 0.721212 -1.28755  17.7542 i
 0.749495 -1.28755  18.547 i
 0.777778 -1.28755  19.3803 i
 0.806061 -1.28755  20.2569 i
 0.834343 -1.28755  21.1802 i
 0.862626 -1.28755  22.1535 i
 0.890909 -1.28755  23.1806 i
 0.919192 -1.28755  24.2653 i
 0.947475 -1.28755  25.4119 i
 0.975758 -1.28755  26.6248 i
 1.00404 -1.28755  27.9088 i
 1.03232 -1.28755  29.2689 i
 1.06061 -1.28755  30.7104 i
 1.08889 -1.28755  32.239 i
 1.11717 -1.28755  33.8607 i
 1.14545 -1.28755  35.5818 i
 1.17374 -1.28755  37.4092 i
 1.20202 -1.28755  39.3498 i
 1.2303 -1.28755  41.4112 i
 1.25859 -1.28755  43.6012 i
 1.28687 -1.28755  45.9282 i
 1.31515 -1.28755  48.401 i
 1.34343 -1.28755  51.0287 i
 1.37172 -1.28755  53.8211 i
 1.4 -1.28755  56.7883 i

# IsoCurve 11, 100 points
# x y z type
-1.4 -1.27631  39.0327 i
-1.37172 -1.27631  36.0196 i
-1.34343 -1.27631  33.2058 i
-1.31515 -1.27631  30.5804 i
-1.28687 -1.27631  28.1334 i
-1.25859 -1.27631  25.855 i
-1.2303 -1.27631  23.736 i
-1.20202 -1.27631  21.7675 i
-1.17374 -1.27631  19.9412 i
-1.14545 -1.27631  18.2491 i
-1.11717 -1.27631  16.6837 i
-1.08889 -1.27631  15.2376 i
-1.06061 -1.27631  13.9042 i
-1.03232 -1.27631  12.6768 i
-1.00404 -1.27631  11.5493 i
-0.975758 -1.27631  10.5159 i
-0.947475 -1.27631  9.57104 i
-0.919192 -1.27631  8.70949 i
-0.890909 -1.27631  7.92628 i
-0.862626 -1.27631  7.21673 i
-0.834343 -1.27631  6.57641 i
-0.806061 -1.27631  6.00114 i
-0.777778 -1.27631  5.48698 i
-0.749495 -1.27631  5.03019 i
-0.721212 -1.27631  4.62727 i
-0.692929 -1.27631  4.27491 i
-0.664646 -1.27631  3.97002 i
-0.636364 -1.27631  3.70966 i
-0.608081 -1.27631  3.49109 i
-0.579798 -1.27631  3.31173 i
-0.551515 -1.27631  3.16917 i
-0.523232 -1.27631  3.06114 i
-0.494949 -1.27631  2.98552 i
-0.466667 -1.27631  2.94032 i
-0.438384 -1.27631  2.92371 i
-0.410101 -1.27631  2.93395 i
-0.381818 -1.27631  2.96944 i
-0.353535 -1.27631  3.02869 i
-0.325253 -1.27631  3.11032 i
-0.29697 -1.27631  3.21304 i
-0.268687 -1.27631  3.33568 i
-0.240404 -1.27631  3.47715 i
-0.212121 -1.27631  3.63647 i
-0.183838 -1.27631  3.81272 i
-0.155556 -1.27631  4.00509 i
-0.127273 -1.27631  4.21285 i
-0.0989899 -1.27631  4.43534 i
-0.0707071 -1.27631  4.67198 i
-0.0424242 -1.27631  4.92228 i
-0.0141414 -1.27631  5.18581 i
 0.0141414 -1.27631  5.46222 i
 0.0424242 -1.27631  5.75126 i
 0.0707071 -1.27631  6.05271 i
 0.0989899 -1.27631  6.36646 i
 0.127273 -1.27631  6.69246 i
 0.155556 -1.27631  7.03075 i
 0.183838 -1.27631  7.38144 i
 0.212121 -1.27631  7.74472 i
 0.240404 -1.27631  8.12086 i
 0.268687 -1.27631  8.51024 i
 0.29697 -1.27631  8.91328 i
 0.325253 -1.27631  9.33054 i
 0.353535 -1.27631  9.76266 i
 0.381818 -1.27631  10.2104 i
 0.410101 -1.27631  10.6745 i
 0.438384 -1.27631  11.156 i
 0.466667 -1.27631  11.656 i
 0.494949 -1.27631  12.1755 i
 0.523232 -1.27631  12.716 i
 0.551515 -1.27631  13.2789 i
 0.579798 -1.27631  13.8657 i
 0.608081 -1.27631  14.4781 i
 0.636364 -1.27631  15.1181 i
 0.664646 -1.27631  15.7877 i
 0.692929 -1.27631  16.4891 i
 0.721212 -1.27631  17.2246 i
 0.749495 -1.27631  17.9968 i
 0.777778 -1.27631  18.8085 i
 0.806061 -1.27631  19.6627 i
 0.834343 -1.27631  20.5625 i
 0.862626 -1.27631  21.5113 i
 0.890909 -1.27631  22.5128 i
 0.919192 -1.27631  23.5708 i
 0.947475 -1.27631  24.6895 i
 0.975758 -1.27631  25.8734 i
 1.00404 -1.27631  27.1271 i
 1.03232 -1.27631  28.4555 i
 1.06061 -1.27631  29.8641 i
 1.08889 -1.27631  31.3584 i
 1.11717 -1.27631  32.9443 i
 1.14545 -1.27631  34.6282 i
 1.17374 -1.27631  36.4168 i
 1.20202 -1.27631  38.317 i
 1.2303 -1.27631  40.3363 i
 1.25859 -1.27631  42.4826 i
 1.28687 -1.27631  44.764 i
 1.31515 -1.27631  47.1894 i
 1.34343 -1.27631  49.7679 i
 1.37172 -1.27631  52.5091 i
 1.4 -1.27631  55.4231 i

# IsoCurve 12, 100 points
# x y z type
-1.4 -1.26506  38.1772 i
-1.37172 -1.26506  35.2068 i
-1.34343 -1.26506  32.4337 i
-1.31515 -1.26506  29.8471 i
-1.28687 -1.26506  27.4369 i
-1.25859 -1.26506  25.1936 i
-1.2303 -1.26506  23.1079 i
-1.20202 -1.26506  21.1711 i
-1.17374 -1.26506  19.3748 i
-1.14545 -1.26506  17.7112 i
-1.11717 -1.26506  16.1726 i
-1.08889 -1.26506  14.752 i
-1.06061 -1.26506  13.4426 i
-1.03232 -1.26506  12.2378 i
-1.00404 -1.26506  11.1317 i
-0.975758 -1.26506  10.1184 i
-0.947475 -1.26506  9.19235 i
-0.919192 -1.26506  8.34845 i
-0.890909 -1.26506  7.58176 i
-0.862626 -1.26506  6.88763 i
-0.834343 -1.26506  6.26168 i
-0.806061 -1.26506  5.69975 i
-0.777778 -1.26506  5.19796 i
-0.749495 -1.26506  4.7526 i
-0.721212 -1.26506  4.3602 i
-0.692929 -1.26506  4.0175 i
-0.664646 -1.26506  3.72142 i
-0.636364 -1.26506  3.46907 i
-0.608081 -1.26506  3.25774 i
-0.579798 -1.26506  3.08487 i
-0.551515 -1.26506  2.94807 i
-0.523232 -1.26506  2.84511 i
-0.494949 -1.26506  2.77389 i
-0.466667 -1.26506  2.73246 i
-0.438384 -1.26506  2.71898 i
-0.410101 -1.26506  2.73176 i
-0.381818 -1.26506  2.7692 i
-0.353535 -1.26506  2.82984 i
-0.325253 -1.26506  2.91231 i
-0.29697 -1.26506  3.01535 i
-0.268687 -1.26506  3.13779 i
-0.240404 -1.26506  3.27856 i
-0.212121 -1.26506  3.43668 i
-0.183838 -1.26506  3.61126 i
-0.155556 -1.26506  3.80149 i
-0.127273 -1.26506  4.00664 i
-0.0989899 -1.26506  4.22607 i
-0.0707071 -1.26506  4.45919 i
-0.0424242 -1.26506  4.70553 i
-0.0141414 -1.26506  4.96465 i
 0.0141414 -1.26506  5.23622 i
 0.0424242 -1.26506  5.51996 i
 0.0707071 -1.26506  5.81567 i
 0.0989899 -1.26506  6.12324 i
 0.127273 -1.26506  6.44261 i
 0.155556 -1.26506  6.77381 i
 0.183838 -1.26506  7.11694 i
 0.212121 -1.26506  7.47219 i
 0.240404 -1.26506  7.83983 i
 0.268687 -1.26506  8.22021 i
 0.29697 -1.26506  8.61375 i
 0.325253 -1.26506  9.021 i
 0.353535 -1.26506  9.44257 i
 0.381818 -1.26506  9.87919 i
 0.410101 -1.26506  10.3317 i
 0.438384 -1.26506  10.8009 i
 0.466667 -1.26506  11.2881 i
 0.494949 -1.26506  11.7942 i
 0.523232 -1.26506  12.3206 i
 0.551515 -1.26506  12.8686 i
 0.579798 -1.26506  13.44 i
 0.608081 -1.26506  14.0363 i
 0.636364 -1.26506  14.6593 i
 0.664646 -1.26506  15.3112 i
 0.692929 -1.26506  15.994 i
 0.721212 -1.26506  16.7102 i
 0.749495 -1.26506  17.4622 i
 0.777778 -1.26506  18.2528 i
 0.806061 -1.26506  19.0849 i
 0.834343 -1.26506  19.9616 i
 0.862626 -1.26506  20.8864 i
 0.890909 -1.26506  21.8627 i
 0.919192 -1.26506  22.8945 i
 0.947475 -1.26506  23.9859 i
 0.975758 -1.26506  25.1412 i
 1.00404 -1.26506  26.3651 i
 1.03232 -1.26506  27.6626 i
 1.06061 -1.26506  29.0388 i
 1.08889 -1.26506  30.4993 i
 1.11717 -1.26506  32.0501 i
 1.14545 -1.26506  33.6974 i
 1.17374 -1.26506  35.4478 i
 1.20202 -1.26506  37.3083 i
 1.2303 -1.26506  39.2863 i
 1.25859 -1.26506  41.3896 i
 1.28687 -1.26506  43.6263 i
 1.31515 -1.26506  46.0051 i
 1.34343 -1.26506  48.5351 i
 1.37172 -1.26506  51.2259 i
 1.4 -1.26506  54.0875 i

# IsoCurve 13, 100 points
# x y z type
-1.4 -1.25382  37.3465 i
-1.37172 -1.25382  34.4181 i
-1.34343 -1.25382  31.6849 i
-1.31515 -1.25382  29.1363 i
-1.28687 -1.25382  26.7624 i
-1.25859 -1.25382  24.5535 i
-1.2303 -1.25382  22.5005 i
-1.20202 -1.25382  20.5947 i
-1.17374 -1.25382  18.8278 i
-1.14545 -1.25382  17.192 i
-1.11717 -1.25382  15.6799 i
-1.08889 -1.25382  14.2842 i
-1.06061 -1.25382  12.9983 i
-1.03232 -1.25382  11.8157 i
-1.00404 -1.25382  10.7304 i
-0.975758 -1.25382  9.7367 i
-0.947475 -1.25382  8.82908 i
-0.919192 -1.25382  8.00243 i
-0.890909 -1.25382  7.25186 i
-0.862626 -1.25382  6.57277 i
-0.834343 -1.25382  5.96083 i
-0.806061 -1.25382  5.41191 i
-0.777778 -1.25382  4.92216 i
-0.749495 -1.25382  4.48792 i
-0.721212 -1.25382  4.10576 i
-0.692929 -1.25382  3.77243 i
-0.664646 -1.25382  3.4849 i
-0.636364 -1.25382  3.24031 i
-0.608081 -1.25382  3.03598 i
-0.579798 -1.25382  2.86937 i
-0.551515 -1.25382  2.73813 i
-0.523232 -1.25382  2.64005 i
-0.494949 -1.25382  2.57306 i
-0.466667 -1.25382  2.53522 i
-0.438384 -1.25382  2.52473 i
-0.410101 -1.25382  2.53991 i
-0.381818 -1.25382  2.57918 i
-0.353535 -1.25382  2.6411 i
-0.325253 -1.25382  2.72431 i
-0.29697 -1.25382  2.82758 i
-0.268687 -1.25382  2.94974 i
-0.240404 -1.25382  3.08975 i
-0.212121 -1.25382  3.24662 i
-0.183838 -1.25382  3.41949 i
-0.155556 -1.25382  3.60755 i
-0.127273 -1.25382  3.81008 i
-0.0989899 -1.25382  4.02643 i
-0.0707071 -1.25382  4.25605 i
-0.0424242 -1.25382  4.49845 i
-0.0141414 -1.25382  4.75319 i
 0.0141414 -1.25382  5.01996 i
 0.0424242 -1.25382  5.29846 i
 0.0707071 -1.25382  5.5885 i
 0.0989899 -1.25382  5.88996 i
 0.127273 -1.25382  6.20278 i
 0.155556 -1.25382  6.52699 i
 0.183838 -1.25382  6.86268 i
 0.212121 -1.25382  7.21003 i
 0.240404 -1.25382  7.56931 i
 0.268687 -1.25382  7.94083 i
 0.29697 -1.25382  8.32504 i
 0.325253 -1.25382  8.72245 i
 0.353535 -1.25382  9.13366 i
 0.381818 -1.25382  9.55939 i
 0.410101 -1.25382  10.0004 i
 0.438384 -1.25382  10.4577 i
 0.466667 -1.25382  10.9322 i
 0.494949 -1.25382  11.4251 i
 0.523232 -1.25382  11.9377 i
 0.551515 -1.25382  12.4712 i
 0.579798 -1.25382  13.0274 i
 0.608081 -1.25382  13.6078 i
 0.636364 -1.25382  14.2143 i
 0.664646 -1.25382  14.8488 i
 0.692929 -1.25382  15.5134 i
 0.721212 -1.25382  16.2106 i
 0.749495 -1.25382  16.9428 i
 0.777778 -1.25382  17.7126 i
 0.806061 -1.25382  18.5231 i
 0.834343 -1.25382  19.3772 i
 0.862626 -1.25382  20.2783 i
 0.890909 -1.25382  21.23 i
 0.919192 -1.25382  22.2361 i
 0.947475 -1.25382  23.3006 i
 0.975758 -1.25382  24.4279 i
 1.00404 -1.25382  25.6226 i
 1.03232 -1.25382  26.8895 i
 1.06061 -1.25382  28.234 i
 1.08889 -1.25382  29.6614 i
 1.11717 -1.25382  31.1777 i
 1.14545 -1.25382  32.789 i
 1.17374 -1.25382  34.5019 i
 1.20202 -1.25382  36.3234 i
 1.2303 -1.25382  38.2607 i
 1.25859 -1.25382  40.3216 i
 1.28687 -1.25382  42.5143 i
 1.31515 -1.25382  44.8473 i
 1.34343 -1.25382  47.3296 i
 1.37172 -1.25382  49.9709 i
 1.4 -1.25382  52.781 i

# IsoCurve 14, 100 points
# x y z type
-1.4 -1.24257  36.54 i
-1.37172 -1.24257  33.6528 i
-1.34343 -1.24257  30.9588 i
-1.31515 -1.24257  28.4476 i
-1.28687 -1.24257  26.1092 i
-1.25859 -1.24257  23.934 i
-1.2303 -1.24257  21.9131 i
-1.20202 -1.24257  20.0377 i
-1.17374 -1.24257  18.2997 i
-1.14545 -1.24257  16.6913 i
-1.11717 -1.24257  15.2049 i
-1.08889 -1.24257  13.8336 i
-1.06061 -1.24257  12.5707 i
-1.03232 -1.24257  11.4098 i
-1.00404 -1.24257  10.345 i
-0.975758 -1.24257  9.37042 i
-0.947475 -1.24257  8.48079 i
-0.919192 -1.24257  7.67097 i
-0.890909 -1.24257  6.93614 i
-0.862626 -1.24257  6.27173 i
-0.834343 -1.24257  5.67344 i
-0.806061 -1.24257  5.13719 i
-0.777778 -1.24257  4.65917 i
-0.749495 -1.24257  4.23574 i
-0.721212 -1.24257  3.86352 i
-0.692929 -1.24257  3.53929 i
-0.664646 -1.24257  3.26006 i
-0.636364 -1.24257  3.02299 i
-0.608081 -1.24257  2.82542 i
-0.579798 -1.24257  2.66486 i
-0.551515 -1.24257  2.53898 i
-0.523232 -1.24257  2.44559 i
-0.494949 -1.24257  2.38265 i
-0.466667 -1.24257  2.34825 i
-0.438384 -1.24257  2.34059 i
-0.410101 -1.24257  2.35803 i
-0.381818 -1.24257  2.39901 i
-0.353535 -1.24257  2.4621 i
-0.325253 -1.24257  2.54596 i
-0.29697 -1.24257  2.64937 i
-0.268687 -1.24257  2.77118 i
-0.240404 -1.24257  2.91036 i
-0.212121 -1.24257  3.06594 i
-0.183838 -1.24257  3.23706 i
-0.155556 -1.24257  3.42292 i
-0.127273 -1.24257  3.62281 i
-0.0989899 -1.24257  3.83609 i
-0.0707071 -1.24257  4.06222 i
-0.0424242 -1.24257  4.30069 i
-0.0141414 -1.24257  4.55109 i
 0.0141414 -1.24257  4.81309 i
