
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2 -2  481 i
 0.585859 -1.88755  72.7185 i
 0.626263 -1.88755  75.763 i
 0.666667 -1.88755  79.0094 i
 0.707071 -1.88755  82.4698 i
 0.747475 -1.88755  86.1578 i
 0.787879 -1.88755  90.0878 i
 0.828283 -1.88755  94.2757 i
 0.868687 -1.88755  98.7385 i
 0.909091 -1.88755  103.495 i
 0.949495 -1.88755  108.564 i
 0.989899 -1.88755  113.968 i
 1.0303 -1.88755  119.729 i
 1.07071 -1.88755  125.871 i
 1.11111 -1.88755  132.422 i
 1.15152 -1.88755  139.409 i
 1.19192 -1.88755  146.861 i
 1.23232 -1.88755  154.811 i
 1.27273 -1.88755  163.292 i
 1.31313 -1.88755  172.34 i
 1.35354 -1.88755  181.994 i
 1.39394 -1.88755  192.293 i
 1.43434 -1.88755  203.282 i
 1.47475 -1.88755  215.006 i
 1.51515 -1.88755  227.512 i
 1.55556 -1.88755  240.851 i
 1.59596 -1.88755  255.078 i
 1.63636 -1.88755  270.25 i
 1.67677 -1.88755  286.426 i
 1.71717 -1.88755  303.67 i
 1.75758 -1.88755  322.047 i
 1.79798 -1.88755  341.63 i
 1.83838 -1.88755  362.49 i
 1.87879 -1.88755  384.706 i
 1.91919 -1.88755  408.359 i
 1.9596 -1.88755  433.535 i
 2 -1.88755  460.323 i

# IsoCurve 8, 100 points
# x y z type
-2 -1.87149  397.261 i
-1.9596 -1.87149  370.717 i
-1.91919 -1.87149  345.844 i
-1.87879 -1.87149  322.552 i
-1.83838 -1.87149  300.754 i
-1.79798 -1.87149  280.368 i
-1.75758 -1.87149  261.314 i
-1.71717 -1.87149  243.519 i
-1.67677 -1.87149  226.911 i
-1.63636 -1.87149  211.421 i
-1.59596 -1.87149  196.987 i
-1.55556 -1.87149  183.546 i
-1.51515 -1.87149  171.041 i
-1.47475 -1.87149  159.416 i
-1.43434 -1.87149  148.621 i
-1.39394 -1.87149  138.604 i
-1.35354 -1.87149  129.32 i
-1.31313 -1.87149  120.724 i
-1.27273 -1.87149  112.775 i
-1.23232 -1.87149  105.434 i
-1.19192 -1.87149  98.6618 i
-1.15152 -1.87149  92.4249 i
-1.11111 -1.87149  86.69 i
-1.07071 -1.87149  81.4259 i
-1.0303 -1.87149  76.6034 i
-0.989899 -1.87149  72.1951 i
-0.949495 -1.87149  68.1752 i
-0.909091 -1.87149  64.5195 i
-0.868687 -1.87149  61.2055 i
-0.828283 -1.87149  58.212 i
-0.787879 -1.87149  55.5193 i
-0.747475 -1.87149  53.1089 i
-0.707071 -1.87149  50.9638 i
-0.666667 -1.87149  49.0678 i
-0.626263 -1.87149  47.4064 i
-0.585859 -1.87149  45.9657 i
-0.545455 -1.87149  44.7331 i
-0.505051 -1.87149  43.6971 i
-0.464646 -1.87149  42.8468 i
-0.424242 -1.87149  42.1726 i
-0.383838 -1.87149  41.6656 i
-0.343434 -1.87149  41.3177 i
-0.30303 -1.87149  41.1218 i
-0.262626 -1.87149  41.0713 i
-0.222222 -1.87149  41.1606 i
-0.181818 -1.87149  41.3847 i
-0.141414 -1.87149  41.7395 i
-0.10101 -1.87149  42.2214 i
-0.0606061 -1.87149  42.8276 i
-0.020202 -1.87149  43.556 i
 0.020202 -1.87149  44.405 i
 0.0606061 -1.87149  45.3739 i
 0.10101 -1.87149  46.4627 i
 0.141414 -1.87149  47.6718 i
 0.181818 -1.87149  49.0024 i
 0.222222 -1.87149  50.4566 i
 0.262626 -1.87149  52.0369 i
 0.30303 -1.87149  53.7467 i
 0.343434 -1.87149  55.5901 i
 0.383838 -1.87149  57.572 i
 0.424242 -1.87149  59.6979 i
 0.464646 -1.87149  61.9744 i
 0.505051 -1.87149  64.4088 i
 0.545455 -1.87149  67.0092 i
 0.585859 -1.87149  69.7847 i
 0.626263 -1.87149  72.7454 i
 0.666667 -1.87149  75.9023 i
 0.707071 -1.87149  79.2676 i
 0.747475 -1.87149  82.8544 i
 0.787879 -1.87149  86.6772 i
 0.828283 -1.87149  90.7514 i
 0.868687 -1.87149  95.0939 i
 0.909091 -1.87149  99.7229 i
 0.949495 -1.87149  104.658 i
 0.989899 -1.87149  109.92 i
 1.0303 -1.87149  115.532 i
 1.07071 -1.87149  121.517 i
 1.11111 -1.87149  127.902 i
 1.15152 -1.87149  134.715 i
 1.19192 -1.87149  141.984 i
 1.23232 -1.87149  149.742 i
 1.27273 -1.87149  158.021 i
 1.31313 -1.87149  166.858 i
 1.35354 -1.87149  176.289 i
 1.39394 -1.87149  186.357 i
 1.43434 -1.87149  197.102 i
 1.47475 -1.87149  208.57 i
 1.51515 -1.87149  220.809 i
 1.55556 -1.87149  233.869 i
 1.59596 -1.87149  247.804 i
 1.63636 -1.87149  262.67 i
 1.67677 -1.87149  278.527 i
 1.71717 -1.87149  295.437 i
 1.75758 -1.87149  313.467 i
 1.79798 -1.87149  332.686 i
 1.83838 -1.87149  353.168 i
 1.87879 -1.87149  374.989 i
 1.91919 -1.87149  398.231 i
 1.9596 -1.87149  422.978 i
 2 -1.87149  449.32 i

# IsoCurve 9, 100 points
# x y z type
-2 -1.85542  387.95 i
-1.9596 -1.85542  361.816 i
-1.91919 -1.85542  337.336 i
-1.87879 -1.85542  314.42 i
-1.83838 -1.85542  292.981 i
-1.79798 -1.85542  272.938 i
-1.75758 -1.85542  254.213 i
-1.71717 -1.85542  236.73 i
-1.67677 -1.85542  220.42 i
-1.63636 -1.85542  205.215 i
-1.59596 -1.85542  191.052 i
-1.55556 -1.85542  177.869 i
-1.51515 -1.85542  165.609 i
-1.47475 -1.85542  154.218 i
-1.43434 -1.85542  143.643 i
-1.39394 -1.85542  133.837 i
-1.35354 -1.85542  124.752 i
-1.31313 -1.85542  116.345 i
-1.27273 -1.85542  108.575 i
-1.23232 -1.85542  101.402 i
-1.19192 -1.85542  94.7894 i
-1.15152 -1.85542  88.7028 i
-1.11111 -1.85542  83.1095 i
-1.07071 -1.85542  77.9785 i
-1.0303 -1.85542  73.2811 i
-0.989899 -1.85542  68.99 i
-0.949495 -1.85542  65.0798 i
-0.909091 -1.85542  61.5266 i
-0.868687 -1.85542  58.3081 i
-0.828283 -1.85542  55.4034 i
-0.787879 -1.85542  52.7929 i
-0.747475 -1.85542  50.4586 i
-0.707071 -1.85542  48.3834 i
-0.666667 -1.85542  46.5516 i
-0.626263 -1.85542  44.9486 i
-0.585859 -1.85542  43.561 i
-0.545455 -1.85542  42.3762 i
-0.505051 -1.85542  41.3828 i
-0.464646 -1.85542  40.5702 i
-0.424242 -1.85542  39.9288 i
-0.383838 -1.85542  39.45 i
-0.343434 -1.85542  39.1256 i
-0.30303 -1.85542  38.9487 i
-0.262626 -1.85542  38.9129 i
-0.222222 -1.85542  39.0125 i
-0.181818 -1.85542  39.2427 i
-0.141414 -1.85542  39.5994 i
-0.10101 -1.85542  40.0791 i
-0.0606061 -1.85542  40.6789 i
-0.020202 -1.85542  41.3968 i
 0.020202 -1.85542  42.2314 i
 0.0606061 -1.85542  43.1817 i
 0.10101 -1.85542  44.2478 i
 0.141414 -1.85542  45.4301 i
 0.181818 -1.85542  46.7298 i
 0.222222 -1.85542  48.1488 i
 0.262626 -1.85542  49.6898 i
 0.30303 -1.85542  51.3559 i
 0.343434 -1.85542  53.1512 i
 0.383838 -1.85542  55.0805 i
 0.424242 -1.85542  57.1493 i
 0.464646 -1.85542  59.364 i
 0.505051 -1.85542  61.7316 i
 0.545455 -1.85542  64.2603 i
 0.585859 -1.85542  66.9591 i
 0.626263 -1.85542  69.8377 i
 0.666667 -1.85542  72.9071 i
 0.707071 -1.85542  76.1792 i
 0.747475 -1.85542  79.667 i
 0.787879 -1.85542  83.3848 i
 0.828283 -1.85542  87.3477 i
 0.868687 -1.85542  91.5724 i
 0.909091 -1.85542  96.0769 i
 0.949495 -1.85542  100.88 i
 0.989899 -1.85542  106.004 i
 1.0303 -1.85542  111.469 i
 1.07071 -1.85542  117.301 i
 1.11111 -1.85542  123.524 i
 1.15152 -1.85542  130.166 i
 1.19192 -1.85542  137.256 i
 1.23232 -1.85542  144.825 i
 1.27273 -1.85542  152.906 i
 1.31313 -1.85542  161.535 i
 1.35354 -1.85542  170.749 i
 1.39394 -1.85542  180.588 i
 1.43434 -1.85542  191.094 i
 1.47475 -1.85542  202.312 i
 1.51515 -1.85542  214.288 i
 1.55556 -1.85542  227.074 i
 1.59596 -1.85542  240.722 i
 1.63636 -1.85542  255.289 i
 1.67677 -1.85542  270.832 i
 1.71717 -1.85542  287.415 i
 1.75758 -1.85542  305.103 i
 1.79798 -1.85542  323.965 i
 1.83838 -1.85542  344.075 i
 1.87879 -1.85542  365.507 i
 1.91919 -1.85542  388.344 i
 1.9596 -1.85542  412.67 i
 2 -1.85542  438.572 i

# IsoCurve 10, 100 points
# x y z type
-2 -1.83936  378.877 i
-1.9596 -1.83936  353.147 i
-1.91919 -1.83936  329.053 i
-1.87879 -1.83936  306.506 i
-1.83838 -1.83936  285.42 i
-1.79798 -1.83936  265.714 i
-1.75758 -1.83936  247.311 i
-1.71717 -1.83936  230.136 i
-1.67677 -1.83936  214.118 i
-1.63636 -1.83936  199.193 i
-1.59596 -1.83936  185.295 i
-1.55556 -1.83936  172.365 i
-1.51515 -1.83936  160.346 i
-1.47475 -1.83936  149.183 i
-1.43434 -1.83936  138.826 i
-1.39394 -1.83936  129.225 i
-1.35354 -1.83936  120.336 i
-1.31313 -1.83936  112.114 i
-1.27273 -1.83936  104.518 i
-1.23232 -1.83936  97.5102 i
-1.19192 -1.83936  91.0537 i
-1.15152 -1.83936  85.1141 i
-1.11111 -1.83936  79.6591 i
-1.07071 -1.83936  74.6583 i
-1.0303 -1.83936  70.083 i
-0.989899 -1.83936  65.9064 i
-0.949495 -1.83936  62.1034 i
-0.909091 -1.83936  58.6502 i
-0.868687 -1.83936  55.5248 i
-0.828283 -1.83936  52.7066 i
-0.787879 -1.83936  50.1763 i
-0.747475 -1.83936  47.916 i
-0.707071 -1.83936  45.9089 i
-0.666667 -1.83936  44.1395 i
-0.626263 -1.83936  42.5934 i
-0.585859 -1.83936  41.2573 i
-0.545455 -1.83936  40.1189 i
-0.505051 -1.83936  39.1669 i
-0.464646 -1.83936  38.3908 i
-0.424242 -1.83936  37.7813 i
-0.383838 -1.83936  37.3296 i
-0.343434 -1.83936  37.028 i
-0.30303 -1.83936  36.8694 i
-0.262626 -1.83936  36.8476 i
-0.222222 -1.83936  36.9571 i
-0.181818 -1.83936  37.193 i
-0.141414 -1.83936  37.5513 i
-0.10101 -1.83936  38.0285 i
-0.0606061 -1.83936  38.6219 i
-0.020202 -1.83936  39.3294 i
 0.020202 -1.83936  40.1496 i
 0.0606061 -1.83936  41.0816 i
 0.10101 -1.83936  42.1253 i
 0.141414 -1.83936  43.2812 i
 0.181818 -1.83936  44.5506 i
 0.222222 -1.83936  45.9351 i
 0.262626 -1.83936  47.4375 i
 0.30303 -1.83936  49.0608 i
 0.343434 -1.83936  50.809 i
 0.383838 -1.83936  52.6868 i
 0.424242 -1.83936  54.6996 i
 0.464646 -1.83936  56.8537 i
 0.505051 -1.83936  59.156 i
 0.545455 -1.83936  61.6146 i
 0.585859 -1.83936  64.2382 i
 0.626263 -1.83936  67.0365 i
 0.666667 -1.83936  70.0202 i
 0.707071 -1.83936  73.2011 i
 0.747475 -1.83936  76.5921 i
 0.787879 -1.83936  80.207 i
 0.828283 -1.83936  84.0609 i
 0.868687 -1.83936  88.1704 i
 0.909091 -1.83936  92.5529 i
 0.949495 -1.83936  97.2277 i
 0.989899 -1.83936  102.215 i
 1.0303 -1.83936  107.537 i
 1.07071 -1.83936  113.218 i
 1.11111 -1.83936  119.282 i
 1.15152 -1.83936  125.757 i
 1.19192 -1.83936  132.671 i
 1.23232 -1.83936  140.055 i
 1.27273 -1.83936  147.943 i
 1.31313 -1.83936  156.368 i
 1.35354 -1.83936  165.369 i
 1.39394 -1.83936  174.984 i
 1.43434 -1.83936  185.255 i
 1.47475 -1.83936  196.227 i
 1.51515 -1.83936  207.946 i
 1.55556 -1.83936  220.463 i
 1.59596 -1.83936  233.829 i
 1.63636 -1.83936  248.1 i
 1.67677 -1.83936  263.336 i
 1.71717 -1.83936  279.597 i
 1.75758 -1.83936  296.949 i
 1.79798 -1.83936  315.461 i
 1.83838 -1.83936  335.204 i
 1.87879 -1.83936  356.255 i
 1.91919 -1.83936  378.694 i
 1.9596 -1.83936  402.605 i
 2 -1.83936  428.075 i

# IsoCurve 11, 100 points
# x y z type
-2 -1.82329  370.038 i
-1.9596 -1.82329  344.704 i
-1.91919 -1.82329  320.989 i
-1.87879 -1.82329  298.805 i
-1.83838 -1.82329  278.066 i
-1.79798 -1.82329  258.692 i
-1.75758 -1.82329  240.604 i
-1.71717 -1.82329  223.73 i
-1.67677 -1.82329  208.001 i
-1.63636 -1.82329  193.349 i
-1.59596 -1.82329  179.712 i
-1.55556 -1.82329  167.03 i
-1.51515 -1.82329  155.247 i
-1.47475 -1.82329  144.308 i
-1.43434 -1.82329  134.164 i
-1.39394 -1.82329  124.765 i
-1.35354 -1.82329  116.067 i
-1.31313 -1.82329  108.025 i
-1.27273 -1.82329  100.601 i
-1.23232 -1.82329  93.7546 i
-1.19192 -1.82329  87.4506 i
-1.15152 -1.82329  81.6548 i
-1.11111 -1.82329  76.3352 i
-1.07071 -1.82329  71.4615 i
-1.0303 -1.82329  67.0055 i
-0.989899 -1.82329  62.9407 i
-0.949495 -1.82329  59.2422 i
-0.909091 -1.82329  55.8866 i
-0.868687 -1.82329  52.852 i
-0.828283 -1.82329  50.1182 i
-0.787879 -1.82329  47.666 i
-0.747475 -1.82329  45.4778 i
-0.707071 -1.82329  43.537 i
-0.666667 -1.82329  41.8283 i
-0.626263 -1.82329  40.3375 i
-0.585859 -1.82329  39.0515 i
-0.545455 -1.82329  37.9581 i
-0.505051 -1.82329  37.0462 i
-0.464646 -1.82329  36.3055 i
-0.424242 -1.82329  35.7268 i
-0.383838 -1.82329  35.3014 i
-0.343434 -1.82329  35.0216 i
-0.30303 -1.82329  34.8807 i
-0.262626 -1.82329  34.8723 i
-0.222222 -1.82329  34.9911 i
-0.181818 -1.82329  35.2324 i
-0.141414 -1.82329  35.592 i
-0.10101 -1.82329  36.0666 i
-0.0606061 -1.82329  36.6535 i
-0.020202 -1.82329  37.3506 i
 0.020202 -1.82329  38.1565 i
 0.0606061 -1.82329  39.0703 i
 0.10101 -1.82329  40.092 i
 0.141414 -1.82329  41.2221 i
 0.181818 -1.82329  42.4615 i
 0.222222 -1.82329  43.8123 i
 0.262626 -1.82329  45.2768 i
 0.30303 -1.82329  46.8581 i
 0.343434 -1.82329  48.5602 i
 0.383838 -1.82329  50.3875 i
 0.424242 -1.82329  52.3455 i
 0.464646 -1.82329  54.4403 i
 0.505051 -1.82329  56.6788 i
 0.545455 -1.82329  59.0687 i
 0.585859 -1.82329  61.6187 i
 0.626263 -1.82329  64.3384 i
 0.666667 -1.82329  67.2383 i
 0.707071 -1.82329  70.33 i
 0.747475 -1.82329  73.6261 i
 0.787879 -1.82329  77.1404 i
 0.828283 -1.82329  80.8877 i
 0.868687 -1.82329  84.8842 i
 0.909091 -1.82329  89.1475 i
 0.949495 -1.82329  93.6961 i
 0.989899 -1.82329  98.5506 i
 1.0303 -1.82329  103.732 i
 1.07071 -1.82329  109.265 i
 1.11111 -1.82329  115.173 i
 1.15152 -1.82329  121.484 i
 1.19192 -1.82329  128.226 i
 1.23232 -1.82329  135.43 i
 1.27273 -1.82329  143.127 i
 1.31313 -1.82329  151.353 i
 1.35354 -1.82329  160.144 i
 1.39394 -1.82329  169.539 i
 1.43434 -1.82329  179.58 i
 1.47475 -1.82329  190.311 i
 1.51515 -1.82329  201.777 i
 1.55556 -1.82329  214.029 i
 1.59596 -1.82329  227.119 i
 1.63636 -1.82329  241.101 i
 1.67677 -1.82329  256.034 i
 1.71717 -1.82329  271.98 i
 1.75758 -1.82329  289.001 i
 1.79798 -1.82329  307.168 i
 1.83838 -1.82329  326.552 i
 1.87879 -1.82329  347.228 i
 1.91919 -1.82329  369.276 i
 1.9596 -1.82329  392.778 i
 2 -1.82329  417.823 i

# IsoCurve 12, 100 points
# x y z type
-2 -1.80723  361.426 i
-1.9596 -1.80723  336.482 i
-1.91919 -1.80723  313.14 i
-1.87879 -1.80723  291.312 i
-1.83838 -1.80723  270.914 i
-1.79798 -1.80723  251.865 i
-1.75758 -1.80723  234.088 i
-1.71717 -1.80723  217.51 i
-1.67677 -1.80723  202.062 i
-1.63636 -1.80723  187.679 i
-1.59596 -1.80723  174.298 i
-1.55556 -1.80723  161.86 i
-1.51515 -1.80723  150.308 i
-1.47475 -1.80723  139.589 i
-1.43434 -1.80723  129.653 i
-1.39394 -1.80723  120.452 i
-1.35354 -1.80723  111.94 i
-1.31313 -1.80723  104.076 i
-1.27273 -1.80723  96.8194 i
-1.23232 -1.80723  90.1313 i
-1.19192 -1.80723  83.9765 i
-1.15152 -1.80723  78.3212 i
-1.11111 -1.80723  73.1338 i
-1.07071 -1.80723  68.3844 i
-1.0303 -1.80723  64.045 i
-0.989899 -1.80723  60.0893 i
-0.949495 -1.80723  56.4928 i
-0.909091 -1.80723  53.2323 i
-0.868687 -1.80723  50.2863 i
-0.828283 -1.80723  47.6347 i
-0.787879 -1.80723  45.2586 i
-0.747475 -1.80723  43.1405 i
-0.707071 -1.80723  41.2643 i
-0.666667 -1.80723  39.6146 i
-0.626263 -1.80723  38.1776 i
-0.585859 -1.80723  36.9402 i
-0.545455 -1.80723  35.8905 i
-0.505051 -1.80723  35.0175 i
-0.464646 -1.80723  34.3111 i
-0.424242 -1.80723  33.7621 i
-0.383838 -1.80723  33.3621 i
-0.343434 -1.80723  33.1035 i
-0.30303 -1.80723  32.9794 i
-0.262626 -1.80723  32.9839 i
-0.222222 -1.80723  33.1116 i
-0.181818 -1.80723  33.3578 i
-0.141414 -1.80723  33.7184 i
-0.10101 -1.80723  34.1902 i
-0.0606061 -1.80723  34.7705 i
-0.020202 -1.80723  35.4573 i
 0.020202 -1.80723  36.249 i
 0.0606061 -1.80723  37.145 i
 0.10101 -1.80723  38.145 i
 0.141414 -1.80723  39.2495 i
 0.181818 -1.80723  40.4597 i
 0.222222 -1.80723  41.7772 i
 0.262626 -1.80723  43.2046 i
 0.30303 -1.80723  44.7448 i
 0.343434 -1.80723  46.4016 i
 0.383838 -1.80723  48.1796 i
 0.424242 -1.80723  50.084 i
 0.464646 -1.80723  52.1207 i
 0.505051 -1.80723  54.2966 i
 0.545455 -1.80723  56.6193 i
 0.585859 -1.80723  59.0974 i
 0.626263 -1.80723  61.7401 i
 0.666667 -1.80723  64.558 i
 0.707071 -1.80723  67.5624 i
 0.747475 -1.80723  70.7657 i
 0.787879 -1.80723  74.1815 i
 0.828283 -1.80723  77.8245 i
 0.868687 -1.80723  81.7106 i
 0.909091 -1.80723  85.8569 i
 0.949495 -1.80723  90.2822 i
 0.989899 -1.80723  95.0063 i
 1.0303 -1.80723  100.051 i
 1.07071 -1.80723  105.439 i
 1.11111 -1.80723  111.195 i
 1.15152 -1.80723  117.345 i
 1.19192 -1.80723  123.918 i
 1.23232 -1.80723  130.944 i
 1.27273 -1.80723  138.455 i
 1.31313 -1.80723  146.485 i
 1.35354 -1.80723  155.07 i
 1.39394 -1.80723  164.25 i
 1.43434 -1.80723  174.065 i
 1.47475 -1.80723  184.559 i
 1.51515 -1.80723  195.778 i
 1.55556 -1.80723  207.77 i
 1.59596 -1.80723  220.589 i
 1.63636 -1.80723  234.287 i
 1.67677 -1.80723  248.923 i
 1.71717 -1.80723  264.557 i
 1.75758 -1.80723  281.255 i
 1.79798 -1.80723  299.083 i
 1.83838 -1.80723  318.113 i
 1.87879 -1.80723  338.42 i
 1.91919 -1.80723  360.083 i
 1.9596 -1.80723  383.185 i
 2 -1.80723  407.812 i

# IsoCurve 13, 100 points
# x y z type
-2 -1.79116  353.037 i
-1.9596 -1.79116  328.476 i
-1.91919 -1.79116  305.5 i
-1.87879 -1.79116  284.023 i
-1.83838 -1.79116  263.959 i
-1.79798 -1.79116  245.229 i
-1.75758 -1.79116  227.757 i
-1.71717 -1.79116  211.47 i
-1.67677 -1.79116  196.299 i
-1.63636 -1.79116  182.18 i
-1.59596 -1.79116  169.05 i
-1.55556 -1.79116  156.85 i
-1.51515 -1.79116  145.525 i
-1.47475 -1.79116  135.021 i
-1.43434 -1.79116  125.289 i
-1.39394 -1.79116  116.282 i
-1.35354 -1.79116  107.954 i
-1.31313 -1.79116  100.263 i
-1.27273 -1.79116  93.1697 i
-1.23232 -1.79116  86.6364 i
-1.19192 -1.79116  80.6275 i
-1.15152 -1.79116  75.1096 i
-1.11111 -1.79116  70.0514 i
-1.07071 -1.79116  65.4233 i
-1.0303 -1.79116  61.1977 i
-0.989899 -1.79116  57.3486 i
-0.949495 -1.79116  53.8516 i
-0.909091 -1.79116  50.6839 i
-0.868687 -1.79116  47.8242 i
-0.828283 -1.79116  45.2527 i
-0.787879 -1.79116  42.9507 i
-0.747475 -1.79116  40.901 i
-0.707071 -1.79116  39.0875 i
-0.666667 -1.79116  37.4952 i
-0.626263 -1.79116  36.1104 i
-0.585859 -1.79116  34.9203 i
-0.545455 -1.79116  33.913 i
-0.505051 -1.79116  33.0777 i
-0.464646 -1.79116  32.4044 i
-0.424242 -1.79116  31.8842 i
-0.383838 -1.79116  31.5087 i
-0.343434 -1.79116  31.2704 i
-0.30303 -1.79116  31.1626 i
-0.262626 -1.79116  31.1794 i
-0.222222 -1.79116  31.3155 i
-0.181818 -1.79116  31.5662 i
-0.141414 -1.79116  31.9276 i
-0.10101 -1.79116  32.3965 i
-0.0606061 -1.79116  32.9701 i
-0.020202 -1.79116  33.6465 i
 0.020202 -1.79116  34.4242 i
 0.0606061 -1.79116  35.3025 i
 0.10101 -1.79116  36.2811 i
 0.141414 -1.79116  37.3606 i
 0.181818 -1.79116  38.542 i
 0.222222 -1.79116  39.827 i
 0.262626 -1.79116  41.2179 i
 0.30303 -1.79116  42.7178 i
 0.343434 -1.79116  44.3303 i
 0.383838 -1.79116  46.06 i
 0.424242 -1.79116  47.9118 i
 0.464646 -1.79116  49.8917 i
 0.505051 -1.79116  52.0064 i
 0.545455 -1.79116  54.2634 i
 0.585859 -1.79116  56.671 i
 0.626263 -1.79116  59.2386 i
 0.666667 -1.79116  61.9762 i
 0.707071 -1.79116  64.8952 i
 0.747475 -1.79116  68.0077 i
 0.787879 -1.79116  71.3272 i
 0.828283 -1.79116  74.868 i
 0.868687 -1.79116  78.6459 i
 0.909091 -1.79116  82.678 i
 0.949495 -1.79116  86.9824 i
 0.989899 -1.79116  91.5789 i
 1.0303 -1.79116  96.4888 i
 1.07071 -1.79116  101.735 i
 1.11111 -1.79116  107.341 i
 1.15152 -1.79116  113.335 i
 1.19192 -1.79116  119.742 i
 1.23232 -1.79116  126.594 i
 1.27273 -1.79116  133.922 i
 1.31313 -1.79116  141.761 i
 1.35354 -1.79116  150.145 i
 1.39394 -1.79116  159.113 i
 1.43434 -1.79116  168.707 i
 1.47475 -1.79116  178.968 i
 1.51515 -1.79116  189.944 i
 1.55556 -1.79116  201.681 i
 1.59596 -1.79116  214.233 i
 1.63636 -1.79116  227.652 i
 1.67677 -1.79116  241.996 i
 1.71717 -1.79116  257.326 i
 1.75758 -1.79116  273.705 i
 1.79798 -1.79116  291.2 i
 1.83838 -1.79116  309.883 i
 1.87879 -1.79116  329.827 i
 1.91919 -1.79116  351.112 i
 1.9596 -1.79116  373.819 i
 2 -1.79116  398.035 i

# IsoCurve 14, 100 points
# x y z type
-2 -1.7751  344.865 i
-1.9596 -1.7751  320.68 i
-1.91919 -1.7751  298.065 i
-1.87879 -1.7751  276.932 i
-1.83838 -1.7751  257.196 i
-1.79798 -1.7751  238.78 i
-1.75758 -1.7751  221.607 i
-1.71717 -1.7751  205.605 i
-1.67677 -1.7751  190.706 i
-1.63636 -1.7751  176.846 i
-1.59596 -1.7751  163.962 i
-1.55556 -1.7751  151.996 i
-1.51515 -1.7751  140.893 i
-1.47475 -1.7751  130.6 i
-1.43434 -1.7751  121.069 i
-1.39394 -1.7751  112.251 i
-1.35354 -1.7751  104.102 i
-1.31313 -1.7751  96.5811 i
-1.27273 -1.7751  89.6482 i
-1.23232 -1.7751  83.2662 i
-1.19192 -1.7751  77.3999 i
-1.15152 -1.7751  72.0164 i
-1.11111 -1.7751  67.0844 i
-1.07071 -1.7751  62.5749 i
-1.0303 -1.7751  58.4604 i
-0.989899 -1.7751  54.7152 i
-0.949495 -1.7751  51.3153 i
-0.909091 -1.7751  48.2381 i
-0.868687 -1.7751  45.4626 i
-0.828283 -1.7751  42.9691 i
-0.787879 -1.7751  40.7392 i
-0.747475 -1.7751  38.756 i
-0.707071 -1.7751  37.0035 i
-0.666667 -1.7751  35.4671 i
-0.626263 -1.7751  34.133 i
-0.585859 -1.7751  32.9886 i
-0.545455 -1.7751  32.0224 i
-0.505051 -1.7751  31.2237 i
-0.464646 -1.7751  30.5826 i
-0.424242 -1.7751  30.0901 i
-0.383838 -1.7751  29.7382 i
-0.343434 -1.7751  29.5195 i
-0.30303 -1.7751  29.4274 i
-0.262626 -1.7751  29.4559 i
-0.222222 -1.7751  29.5998 i
-0.181818 -1.7751  29.8547 i
-0.141414 -1.7751  30.2166 i
-0.10101 -1.7751  30.6824 i
-0.0606061 -1.7751  31.2493 i
-0.020202 -1.7751  31.9153 i
 0.020202 -1.7751  32.6792 i
 0.0606061 -1.7751  33.54 i
 0.10101 -1.7751  34.4976 i
 0.141414 -1.7751  35.5525 i
 0.181818 -1.7751  36.7055 i
 0.222222 -1.7751  37.9585 i
 0.262626 -1.7751  39.3138 i
 0.30303 -1.7751  40.7742 i
 0.343434 -1.7751  42.3433 i
 0.383838 -1.7751  44.0256 i
 0.424242 -1.7751  45.8261 i
 0.464646 -1.7751  47.7504 i
 0.505051 -1.7751  49.8052 i
 0.545455 -1.7751  51.9979 i
 0.585859 -1.7751  54.3366 i
 0.626263 -1.7751  56.8306 i
 0.666667 -1.7751  59.4897 i
 0.707071 -1.7751  62.3251 i
 0.747475 -1.7751  65.3488 i
 0.787879 -1.7751  68.574 i
 0.828283 -1.7751  72.0149 i
 0.868687 -1.7751  75.6871 i
 0.909091 -1.7751  79.6072 i
 0.949495 -1.7751  83.7933 i
 0.989899 -1.7751  88.265 i
 1.0303 -1.7751  93.0432 i
 1.07071 -1.7751  98.1503 i
 1.11111 -1.7751  103.611 i
 1.15152 -1.7751  109.45 i
 1.19192 -1.7751  115.695 i
 1.23232 -1.7751  122.377 i
 1.27273 -1.7751  129.526 i
 1.31313 -1.7751  137.176 i
 1.35354 -1.7751  145.363 i
 1.39394 -1.7751  154.124 i
 1.43434 -1.7751  163.5 i
 1.47475 -1.7751  173.534 i
 1.51515 -1.7751  184.27 i
 1.55556 -1.7751  195.758 i
 1.59596 -1.7751  208.048 i
 1.63636 -1.7751  221.193 i
 1.67677 -1.7751  235.251 i
 1.71717 -1.7751  250.281 i
 1.75758 -1.7751  266.347 i
 1.79798 -1.7751  283.515 i
 1.83838 -1.7751  301.857 i
 1.87879 -1.7751  321.445 i
 1.91919 -1.7751  342.357 i
 1.9596 -1.7751  364.677 i
 2 -1.7751  388.488 i

# IsoCurve 15, 100 points
# x y z type
-2 -1.75904  336.905 i
-1.9596 -1.75904  313.091 i
-1.91919 -1.75904  290.83 i
-1.87879 -1.75904  270.034 i
-1.83838 -1.75904  250.622 i
-1.79798 -1.75904  232.513 i
-1.75758 -1.75904  215.634 i
-1.71717 -1.75904  199.912 i
-1.67677 -1.75904  185.28 i
-1.63636 -1.75904  171.673 i
